benchmark,month,sector,begin_wt,sector_ret,mv_coverage
vss,2021-07,Industrials,0.1459739495347486,0.010628800247457075,0.7822033765072662
vss,2021-07,Non-Corporate,0.0009129403942606015,,0.0
vss,2021-07,Non-Energy Materials,0.143052119820965,0.04376188087991344,0.7344942279598059
vss,2021-07,Technology,0.12947057508534263,0.021311449931884035,0.7690797683353516
vss,2021-07,Telecommunications,0.009188379531533597,0.003569242067706226,0.6807161004739919
vss,2021-07,Utilities,0.03147934280671583,0.014720959728831046,0.8177900903898355
vss,2021-08,Business Services,0.038681813929143036,0.0036289798982046544,0.706342562240414
vss,2021-08,Consumer Cyclicals,0.0840192126323037,0.014918469955911484,0.7558543794416732
vss,2021-08,Consumer Non-Cyclicals,0.06256481327851579,0.012372099210857202,0.7339627838020281
vss,2021-08,Consumer Services,0.03255791572916842,0.02666696152722073,0.723968264317934
vss,2021-08,Energy,0.028322503317857774,0.0028979295230046544,0.7750802011848941
vss,2021-08,Finance,0.2160552497055472,0.02766635749676055,0.7238376154829232
vss,2021-08,Healthcare,0.0712486689558493,0.00567844014323232,0.7422049677818382
vss,2021-08,Industrials,0.14730725794801125,0.023202771165976997,0.7782354063154522
vss,2021-08,Non-Corporate,0.0009694493173260308,,0.0
vss,2021-08,Non-Energy Materials,0.14745082169008164,0.003981935473896864,0.7377955319323156
vss,2021-08,Technology,0.1302807336543392,0.013564225316867488,0.7727538023377113
vss,2021-08,Telecommunications,0.009158521527319007,0.04329718163727985,0.6832913180003911
vss,2021-08,Utilities,0.03138303831453763,0.006684621058443024,0.8179866633150743
vss,2021-09,Business Services,0.038604483269721775,-0.017881433067935045,0.7022373385967174
vss,2021-09,Consumer Cyclicals,0.08401512015073384,-0.036811090635386685,0.752930518283223
vss,2021-09,Consumer Non-Cyclicals,0.06292637514341314,-0.034593347299734234,0.7305471710076691
vss,2021-09,Consumer Services,0.03310574679312962,0.019364175651992357,0.726007398242101
vss,2021-09,Energy,0.02613227186364993,0.11453782358592829,0.8372283202004736
vss,2021-09,Finance,0.21879595403877306,-0.04137688082598425,0.7236743955728924
vss,2021-09,Healthcare,0.06976408360238152,-0.051645281574219604,0.7412309270251959
vss,2021-09,Industrials,0.14832434637953912,-0.03717049484600634,0.7832721712570295
vss,2021-09,Non-Corporate,0.0009928464259046166,,0.0
vss,2021-09,Non-Energy Materials,0.14658741978317721,-0.03679287359576204,0.7386540715870092
vss,2021-09,Technology,0.1285469502043861,-0.05242019178738944,0.7830619346328939
vss,2021-09,Telecommunications,0.00919771468333103,-0.002583375212649478,0.7002779613588798
vss,2021-09,Utilities,0.03300668766185902,-0.022521013181919392,0.8317417544101051
vss,2021-10,Business Services,0.04100818892221662,0.01889091487787081,0.6797854205036189
vss,2021-10,Consumer Cyclicals,0.08369204672110758,0.015422651450416219,0.7457677720826043
vss,2021-10,Consumer Non-Cyclicals,0.062436025613346394,-0.0024551143151106273,0.7255643658993308
vss,2021-10,Consumer Services,0.03376218808286312,-0.0027962419804794976,0.7255913532938189
vss,2021-10,Energy,0.030650229164354118,0.04629760714990945,0.8259933826409597
vss,2021-10,Finance,0.21803038661554255,0.04707996085296431,0.7242605106234155
vss,2021-10,Healthcare,0.06945738771261449,-0.009931156295993523,0.7702638173278302
vss,2021-10,Industrials,0.13843206326428545,0.02818805715219696,0.7784975243108385
vss,2021-10,Non-Corporate,0.0013692473825031206,,0.0
vss,2021-10,Non-Energy Materials,0.14926355433107588,0.028099452341828816,0.750685364030265
vss,2021-10,Technology,0.12643618096642623,0.04867665407510218,0.7721045586504756
vss,2021-10,Telecommunications,0.011035796578485203,0.010433659276666615,0.7132483109358455
vss,2021-10,Utilities,0.03442670464517929,0.023131648362793487,0.8073117493865103
vss,2021-11,Business Services,0.0407290402545534,-0.071906331245356,0.6789051493970946
vss,2021-11,Consumer Cyclicals,0.08292043838277526,-0.042778963900993255,0.7501392100112944
vss,2021-11,Consumer Non-Cyclicals,0.06028021617299061,-0.04590099494850126,0.7226114985929547
vss,2021-11,Consumer Services,0.03212310592630544,-0.11625428763721678,0.7423664425152919
vss,2021-11,Energy,0.03011340101602848,-0.08417483572075649,0.8363837967330195
vss,2021-11,Finance,0.22066304561943242,-0.05693974613214755,0.7309027978006266
vss,2021-11,Healthcare,0.06742739083579274,-0.05114044225887975,0.7697098311867401
vss,2021-11,Industrials,0.13940545940798665,-0.06768977954482806,0.7768231452014855
vss,2021-11,Non-Corporate,0.0013454110076359725,,0.0
vss,2021-11,Non-Energy Materials,0.1509717267661502,-0.02578590128756956,0.7454628785109584
vss,2021-11,Technology,0.12891935875046281,0.00449721783416124,0.7733547947301922
vss,2021-11,Telecommunications,0.010853809018890648,-0.026029278783659886,0.7118269534882485
vss,2021-11,Utilities,0.03424759684099537,-0.05305942186607462,0.8064139457097317
vss,2021-12,Business Services,0.039927161558722946,0.02954655992804713,0.6909067080596415
vss,2021-12,Consumer Cyclicals,0.08011022766684049,0.04144797279067099,0.7653145954965231
vss,2021-12,Consumer Non-Cyclicals,0.06070490322962628,0.015320272142301613,0.7285740509876676
vss,2021-12,Consumer Services,0.03042393352375491,0.04901676693120688,0.7344783118550428
vss,2021-12,Energy,0.02995824895221161,0.035535935468491764,0.8370829342908533
vss,2021-12,Finance,0.2173932731580801,0.03981734064502424,0.7274714062570478
vss,2021-12,Healthcare,0.0674585493758749,0.03228528979949173,0.7732773202946295
vss,2021-12,Industrials,0.13711625566463176,0.04684781807475063,0.7751817986505999
vss,2021-12,Non-Corporate,0.0013723603756712957,,0.0
vss,2021-12,Non-Energy Materials,0.15349691207139973,0.042156479101369625,0.7471264271901367
vss,2021-12,Technology,0.13622363932198328,0.03356265189894368,0.7737947885352524
vss,2021-12,Telecommunications,0.011262488388311892,0.04301562155428934,0.7126938870145239
vss,2021-12,Utilities,0.0345520467128908,0.03805545364735787,0.8041928015087716
vss,2022-01,Business Services,0.03970966143262131,-0.060933741078715686,0.6884240809389577
vss,2022-01,Consumer Cyclicals,0.07939353856306362,-0.07001176048385394,0.7664321581651812
vss,2022-01,Consumer Non-Cyclicals,0.05920562421371419,-0.05789526953559472,0.7270340627695573
vss,2022-01,Consumer Services,0.030715702827732515,-0.055126687835035326,0.7336454627734048
vss,2022-01,Energy,0.030158696813713706,0.03184061589094351,0.8327029188641472
vss,2022-01,Finance,0.21875814806382254,-0.036600378302765114,0.7251750330096514
vss,2022-01,Healthcare,0.06731998686330501,-0.14119013575933018,0.7691183676865516
vss,2022-01,Industrials,0.13719517565408765,-0.06572663076804082,0.7707573818021934
vss,2022-01,Non-Corporate,0.0013758720178051566,,0.0
vss,2022-01,Non-Energy Materials,0.15414183317731348,-0.07729862987307896,0.7449212055430294
vss,2022-01,Technology,0.13588008455436124,-0.10837870020959835,0.7764024861159562
vss,2022-01,Telecommunications,0.011448045765819774,-0.03009536971700801,0.7262659724965254
vss,2022-01,Utilities,0.034697630052639795,-0.044308656687225514,0.8075183870920303
vss,2022-02,Business Services,0.039086952677453865,-0.04403492719713372,0.7067802693693752
vss,2022-02,Consumer Cyclicals,0.07919868106957077,-0.047996261235679114,0.7679893409812094
vss,2022-02,Consumer Non-Cyclicals,0.06031947864544514,-0.013834089814439484,0.7238438595095511
vss,2022-02,Consumer Services,0.03129317112959666,0.015226594302948286,0.731654954723161
vss,2022-02,Energy,0.034074956238351876,0.0802069141643167,0.820162737562695
vss,2022-02,Finance,0.22417369117287012,-0.02153823308320846,0.7302858722464334
vss,2022-02,Healthcare,0.061826148729072564,-0.02740503322033967,0.7757878609004663
vss,2022-02,Industrials,0.1373269700311226,-0.0035548147200439137,0.7717382399980065
vss,2022-02,Non-Corporate,0.0015311038155158404,,0.0
vss,2022-02,Non-Energy Materials,0.15423640947475675,0.03147263650189127,0.7472870500132505
vss,2022-02,Technology,0.12942823531235717,-0.02268890342831945,0.7805873024103493
vss,2022-02,Telecommunications,0.012014620922557612,-0.0392454127366095,0.725134435893262
vss,2022-02,Utilities,0.03548958078132903,0.025367599649251255,0.8079315899987146
vss,2022-03,Business Services,0.03800962260145383,0.007695616910144743,0.6996505718885878
vss,2022-03,Consumer Cyclicals,0.07604773908387495,-0.016165552428161093,0.770339102809919
vss,2022-03,Consumer Non-Cyclicals,0.060357320689838394,-0.011300237954172383,0.7175832267354945
vss,2022-03,Consumer Services,0.03246843583912875,-0.010640870125039727,0.7265909712182447
vss,2022-03,Energy,0.0373168904971197,0.10080921659427843,0.8228402887640298
vss,2022-03,Finance,0.22006970995617095,0.024788605284512356,0.7381557247392875
vss,2022-03,Healthcare,0.06123311200964891,0.02092020193992931,0.7760078683772411
vss,2022-03,Industrials,0.13851141182509238,0.0023825040483518656,0.7739109091876061
vss,2022-03,Non-Corporate,0.0015773907818838178,,0.0
vss,2022-03,Non-Energy Materials,0.15760176123241235,0.02538599902308717,0.7675521841355625
vss,2022-03,Technology,0.12896177214998317,0.005717150424586416,0.7843212858084904
vss,2022-03,Telecommunications,0.011632682729032623,0.06650152939904927,0.7255473386335337
vss,2022-03,Utilities,0.03621215060436016,0.059429182858666454,0.819252241552073
vss,2022-04,Business Services,0.038877808023857284,-0.07257612921707449,0.7425464492708681
vss,2022-04,Consumer Cyclicals,0.07024010027254805,-0.07093032734417924,0.761668233886204
vss,2022-04,Consumer Non-Cyclicals,0.0601043614514215,-0.06880518255505187,0.7267103258237161
vss,2022-04,Consumer Services,0.03270189235746052,-0.06441678337620771,0.7512304723360452
vss,2022-04,Energy,0.04149442051705008,-0.0017317327902388016,0.8121616094389227
vss,2022-04,Finance,0.2277697101352861,-0.0698729370121301,0.7406097570059718
vss,2022-04,Healthcare,0.062488751949749996,-0.08311803639960834,0.7701631966767302
vss,2022-04,Industrials,0.13612805261766267,-0.07340578158657682,0.7733173277929901
vss,2022-04,Non-Corporate,0.0021277478592761213,,0.0
vss,2022-04,Non-Energy Materials,0.1542874637937837,-0.07173101027146005,0.7676794451886957
vss,2022-04,Technology,0.12552681203263932,-0.11033951885996189,0.7746770109589649
vss,2022-04,Telecommunications,0.011112849632288995,-0.014369879289057494,0.7256978168991369
vss,2022-04,Utilities,0.03714002935697567,-0.05247173920534212,0.8243544282626787
vss,2022-05,Business Services,0.038719436082344044,0.003492991895108093,0.7442204195389976
vss,2022-05,Consumer Cyclicals,0.07050478676551072,0.003863625913187709,0.7654796406560512
vss,2022-05,Consumer Non-Cyclicals,0.06092323919316189,-0.012521717180021734,0.7259986184634614
vss,2022-05,Consumer Services,0.03302455096568113,-0.004570148557903381,0.7569075104109247
vss,2022-05,Energy,0.04496757599588251,0.09612117841048003,0.8069828818301572
vss,2022-05,Finance,0.22779747969873482,-0.010592367325539266,0.7461371760815679
vss,2022-05,Healthcare,0.06174742213680236,-0.012587263890326534,0.7708242179116235
vss,2022-05,Industrials,0.13534582781928503,0.012971879258074545,0.7746118388523645
vss,2022-05,Non-Corporate,0.0022729863979458038,,0.0
vss,2022-05,Non-Energy Materials,0.15460638360260484,-0.024026024342114354,0.77052203148852
vss,2022-05,Technology,0.12027337052495625,0.0219068477532178,0.7808886327304376
vss,2022-05,Telecommunications,0.011628453817988322,-0.009750217972323894,0.7321725030112544
vss,2022-05,Utilities,0.03818848699910228,0.006908176004290011,0.8191256517815348
vss,2022-06,Business Services,0.036429738277377804,-0.11920016275962302,0.7352525239556423
vss,2022-06,Consumer Cyclicals,0.07118077313692472,-0.0842803823956735,0.7619404973163578
vss,2022-06,Consumer Non-Cyclicals,0.060503022183292454,-0.08656996923684378,0.7245317238062644
vss,2022-06,Consumer Services,0.032746633438279195,-0.12203998101135151,0.7558758226541542
vss,2022-06,Energy,0.04907042309356086,-0.15349915051826388,0.8087296320732069
vss,2022-06,Finance,0.2252556833257686,-0.1137654264987085,0.7445427465555289
vss,2022-06,Healthcare,0.061006395578156535,-0.08628601484998903,0.7654549291369673
vss,2022-06,Industrials,0.13615517605513347,-0.10145063211062257,0.7785038557410907
vss,2022-06,Non-Corporate,0.002357839940535719,,0.0
vss,2022-06,Non-Energy Materials,0.15224201588050207,-0.1354160506046269,0.7648181575910049
vss,2022-06,Technology,0.12314732946447078,-0.12434679360395581,0.7821511837232733
vss,2022-06,Telecommunications,0.011545691054350797,-0.07173987027171196,0.7263942007442802
vss,2022-06,Utilities,0.03835927857164698,-0.05717948497945954,0.8273692031402995
vss,2022-07,Business Services,0.03607210596299533,0.07023451827538146,0.7377403324394985
vss,2022-07,Consumer Cyclicals,0.07204464779314144,0.06822315933962375,0.7679787816580462
vss,2022-07,Consumer Non-Cyclicals,0.06276563739786484,0.03474343907923983,0.7106703205206975
vss,2022-07,Consumer Services,0.0328269426658734,0.04949431875616897,0.7488801163193953
vss,2022-07,Energy,0.04650775164250786,0.10762414156882764,0.8065779768543205
vss,2022-07,Finance,0.2248659307955775,0.04791693964106847,0.7445582312381366
vss,2022-07,Healthcare,0.06498656757444408,0.039775237918947916,0.7609483705131858
vss,2022-07,Industrials,0.13855731480492656,0.07703235405212468,0.7742359858448822
vss,2022-07,Non-Corporate,0.0025494719855989403,,0.0
vss,2022-07,Non-Energy Materials,0.1444598349962611,0.04971950441947061,0.7766666185945731
vss,2022-07,Technology,0.1214080106126526,0.05532219423087488,0.7788836710692764
vss,2022-07,Telecommunications,0.012055553685410432,-0.0040727898619181335,0.7196883292773283
vss,2022-07,Utilities,0.04090023008274589,0.06150392176781051,0.8313422585726196
vss,2022-08,Business Services,0.036612224423952046,-0.04191300151609565,0.7408476389947106
vss,2022-08,Consumer Cyclicals,0.07246226601517715,-0.02973698599278324,0.7724530689855406
vss,2022-08,Consumer Non-Cyclicals,0.06099456695645718,-0.015826193991610532,0.710431025264971
vss,2022-08,Consumer Services,0.032853855204989624,-0.05932768484788373,0.7504229702503248
vss,2022-08,Energy,0.048361376079631924,0.02309368424499059,0.8238830703814871
vss,2022-08,Finance,0.22394554076148387,-0.040412128065206485,0.7468543371731717
vss,2022-08,Healthcare,0.06426167921619164,-0.03517961742114399,0.757516755902894
vss,2022-08,Industrials,0.1416551611825256,-0.03490659800535083,0.773626820078622
vss,2022-08,Non-Corporate,0.0023556835581729275,,0.0
vss,2022-08,Non-Energy Materials,0.14387660281541154,-0.018503767851999343,0.778797457971289
vss,2022-08,Technology,0.12127720079253317,-0.024098626407934857,0.7762031379612108
vss,2022-08,Telecommunications,0.010224800306048526,-0.03024377157696043,0.7456530127284322
vss,2022-08,Utilities,0.041119042687424806,-0.025908211891099917,0.8327626778216117
vss,2022-09,Business Services,0.03583624366157788,-0.0958224876279962,0.7500371832052427
vss,2022-09,Consumer Cyclicals,0.07225706767446738,-0.10329198604582009,0.7791093012607375
vss,2022-09,Consumer Non-Cyclicals,0.06140538149930375,-0.1200364130276649,0.7200585521096053
vss,2022-09,Consumer Services,0.03222716152985059,-0.09906316738200095,0.7498602382760086
vss,2022-09,Energy,0.051293411056795586,-0.10988226496679569,0.8230142577776203
vss,2022-09,Finance,0.22204263733668766,-0.10800900753672892,0.7421987890983481
vss,2022-09,Healthcare,0.06352117655885153,-0.12587512903745912,0.767629527947552
vss,2022-09,Industrials,0.13917491805268178,-0.10357035723785629,0.7875184866263425
vss,2022-09,Non-Corporate,0.002524467215794187,,0.0
vss,2022-09,Non-Energy Materials,0.14571923658150432,-0.08778703384311132,0.7842368116910018
vss,2022-09,Technology,0.12247290510650538,-0.13174605656279006,0.7787676294106722
vss,2022-09,Telecommunications,0.010330229056167884,-0.1254951657823945,0.737163131672212
vss,2022-09,Utilities,0.041195164669812066,-0.1252018787576325,0.8351863938444841
vss,2022-10,Business Services,0.03647247041616906,0.030164746535473037,0.7498363371179969
vss,2022-10,Consumer Cyclicals,0.07582342233040525,0.03449431098803238,0.7848613423215025
vss,2022-10,Consumer Non-Cyclicals,0.0599559558268948,0.01933653400956281,0.6904288448699738
vss,2022-10,Consumer Services,0.03208507852703366,0.024656591019751525,0.7549077315199519
vss,2022-10,Energy,0.045747312762892366,0.07474703392905244,0.7924926535945774
vss,2022-10,Finance,0.22065503177942117,0.034991874272407575,0.7379677652891694
vss,2022-10,Healthcare,0.06674062739219547,0.01529034828517688,0.7684732727668183
vss,2022-10,Industrials,0.14012034075113206,0.048715557209059124,0.7850970676322884
vss,2022-10,Non-Corporate,0.0029723416649683108,0.02246825829156185,0.006189325244144243
